time	bid	bid_depth	bid_depth_total	offer	offer_depth	offer_depth_total
20141031T170951	45.99	2200	2200	46.	1400	1400
20141031T170952	45.99	2200	2200	46.	900	900
20141031T170954	45.99	2200	2200	46.	300	300
20141031T170956	45.99	2000	2000	46.	1000	1000
20141031T170957	45.99	2100	2100	46.	900	900
20141031T170959	45.99	2000	2000	46.	900	900
20141031T171002	45.99	2300	2300	46.	900	900
20141031T171003	45.99	2900	2900	46.	900	900
20141031T171004	45.99	2200	2200	46.	1000	1000
20141031T171006	45.99	2200	2200	46.	900	900
20141031T171007	45.99	2600	2600	46.	900	900
20141031T171010	45.99	2200	2200	46.	900	900
20141031T171013	45.99	2200	2200	46.	1000	1000
20141031T171014	45.99	1300	1300	46.	1000	1000
20141031T171016	45.99	1200	1200	46.	600	600
20141031T171019	45.99	1200	1200	46.	400	400
20141031T171022	45.99	1700	1700	46.	600	600
20141031T171024	45.99	1600	1600	46.	600	600
20141031T171025	45.99	1700	1700	46.	500	500
20141031T171026	45.99	1600	1600	46.	500	500
20141031T171029	45.99	1500	1500	46.	500	500
20141031T171031	45.99	1600	1600	46.	500	500
20141031T171032	45.99	1600	1600	46.	400	400
20141031T171033	45.99	1500	1500	46.	400	400
20141031T171034	45.99	1500	1500	46.	500	500
20141031T171035	45.99	1500	1500	46.	600	600
20141031T171037	45.99	1900	1900	46.	500	500
20141031T171040	45.99	1900	1900	46.	900	900
20141031T171041	45.99	1800	1800	46.	900	900
20141031T171044	45.99	1500	1500	46.	1000	1000
20141031T171045	45.99	1500	1500	46.	1200	1200
20141031T171047	45.99	1500	1500	46.	700	700
20141031T171050	45.97	1900	1900	45.98	5500	5500
20141031T171050	45.97	1600	1600	45.98	5000	5000
20141031T171050	45.97	1300	1300	45.98	4800	4800
20141031T171052	45.97	3200	3200	45.98	3900	3900
20141031T171053	45.97	3800	3800	45.98	2900	2900
20141031T171057	45.97	3600	3600	45.98	3100	3100
20141031T171059	45.97	3600	3600	45.98	3200	3200
20141031T171101	45.97	3400	3400	45.98	3200	3200
20141031T171103	45.97	3500	3500	45.98	3200	3200
20141031T171105	45.97	2800	2800	45.98	3300	3300
20141031T171106	45.96	2200	2200	45.97	500	500
20141031T171108	45.96	2100	2100	45.97	300	300
20141031T171109	45.96	2200	2200	45.97	300	300
20141031T171111	45.97	1500	1500	45.98	3600	3600
20141031T171112	45.96	1900	1900	45.97	1800	1800
20141031T171113	45.96	2200	2200	45.97	1200	1200
20141031T171114	45.96	3000	3000	45.97	1500	1500
20141031T171115	45.96	2400	2400	45.97	1600	1600
20141031T171117	45.96	2700	2700	45.97	1600	1600
20141031T171118	45.96	1900	1900	45.97	1600	1600
20141031T171119	45.96	1700	1700	45.97	1600	1600
20141031T171121	45.96	700	700	45.97	1900	1900
20141031T171122	45.96	1100	1100	45.97	1900	1900
20141031T171124	45.97	1500	1500	45.97	100	100
20141031T171124	45.97	1300	1300	45.98	4300	4300
20141031T171124	45.97	800	800	45.98	3800	3800
20141031T171124	45.97	800	800	45.98	3900	3900
20141031T171125	45.96	2600	2600	45.97	700	700
20141031T171126	45.97	2400	2400	45.98	1300	1300
20141031T171129	45.97	1700	1700	45.98	900	900
20141031T171131	45.97	2300	2300	45.98	800	800
20141031T171132	45.97	2100	2100	45.98	800	800
20141031T171135	45.97	2300	2300	45.98	600	600
20141031T171138	45.97	2100	2100	45.98	600	600
20141031T171139	45.98	4100	4100	45.99	1000	1000
20141031T171139	45.97	2300	2300	45.98	500	500
20141031T171141	45.97	1600	1600	45.98	800	800
20141031T171145	45.97	1700	1700	45.98	800	800
20141031T171146	45.97	1100	1100	45.98	1500	1500
20141031T171147	45.97	1700	1700	45.98	1500	1500
20141031T171149	45.97	1300	1300	45.98	1500	1500
20141031T171150	45.97	1400	1400	45.98	1500	1500
20141031T171151	45.97	1300	1300	45.98	1500	1500
20141031T171152	45.97	1400	1400	45.98	1500	1500
20141031T171154	45.97	1700	1700	45.98	1500	1500
20141031T171156	45.98	3700	3700	45.99	2000	2000
20141031T171156	45.98	2600	2600	45.99	2000	2000
20141031T171158	45.98	2700	2700	45.99	400	400
20141031T171200	45.98	3100	3100	45.99	400	400
20141031T171201	45.98	3000	3000	45.99	500	500
20141031T171202	45.98	2800	2800	45.99	500	500
20141031T171204	45.98	2600	2600	45.99	500	500
20141031T171205	45.98	2800	2800	45.99	500	500
20141031T171209	45.98	3500	3500	45.99	300	300
20141031T171210	45.98	2700	2700	45.99	300	300
20141031T171213	45.98	2600	2600	45.99	500	500
20141031T171217	45.98	2600	2600	45.99	800	800
20141031T171218	45.98	2800	2800	45.99	300	300
20141031T171220	45.98	3600	3600	45.99	300	300
20141031T171221	45.98	2800	2800	45.99	300	300
20141031T171222	45.98	2700	2700	45.99	1000	1000
20141031T171224	45.98	2900	2900	45.99	1100	1100
20141031T171225	45.98	2900	2900	45.99	1200	1200
20141031T171227	45.98	100	100	45.98	2100	2100
20141031T171227	45.96	100	100	45.97	2700	2700
20141031T171227	45.96	100	100	45.97	1900	1900
20141031T171227	45.97	3300	3300	45.98	700	700
20141031T171227	45.97	3400	3400	45.98	600	600
20141031T171229	45.97	3200	3200	45.98	1000	1000
20141031T171236	45.97	3100	3100	45.98	1000	1000
20141031T171237	45.97	3300	3300	45.98	1000	1000
20141031T171238	45.97	1800	1800	45.98	1000	1000
20141031T171239	45.97	1600	1600	45.98	1000	1000
20141031T171240	45.97	1700	1700	45.98	1000	1000
20141031T171243	45.97	1800	1800	45.98	1000	1000
20141031T171244	45.98	1300	1300	45.99	1600	1600
20141031T171245	45.97	2000	2000	45.98	200	200
20141031T171247	45.98	1500	1500	45.99	1800	1800
20141031T171248	45.98	500	500	45.99	2000	2000
20141031T171250	45.98	400	400	45.99	2000	2000
20141031T171251	45.98	1800	1800	45.99	1200	1200
20141031T171253	45.98	1800	1800	45.99	100	100
20141031T171254	45.98	2100	2100	45.99	100	100
20141031T171256	45.98	1800	1800	45.99	400	400
20141031T171257	45.99	3000	3000	46.	4200	4200
20141031T171259	45.99	3100	3100	46.	2300	2300
20141031T171301	45.99	3600	3600	46.	2300	2300
20141031T171302	45.99	3600	3600	46.	1800	1800
20141031T171304	46.	2800	2800	46.01	10600	10600
20141031T171306	46.	3200	3200	46.01	10300	10300
20141031T171307	46.	3500	3500	46.01	8200	8200
20141031T171308	46.	3500	3500	46.01	8300	8300
20141031T171311	46.	3600	3600	46.01	8200	8200
20141031T171313	46.	3500	3500	46.01	8200	8200
20141031T171314	46.	3800	3800	46.01	6200	6200
20141031T171315	46.	3900	3900	46.01	6200	6200
20141031T171316	46.	4200	4200	46.01	900	900
20141031T171316	46.01	5300	5300	46.02	3200	3200
20141031T171317	46.01	4200	4200	46.02	3200	3200
20141031T171318	46.01	3700	3700	46.02	3200	3200
20141031T171320	46.01	4000	4000	46.02	1600	1600
20141031T171321	46.02	1500	1500	46.03	5100	5100
20141031T171322	46.01	3900	3900	46.02	600	600
20141031T171324	46.01	4300	4300	46.02	100	100
20141031T171328	46.01	4300	4300	46.02	200	200
20141031T171329	46.02	2900	2900	46.03	3100	3100
20141031T171330	46.02	2700	2700	46.03	1000	1000
20141031T171333	46.02	2800	2800	46.03	1000	1000
20141031T171335	46.02	2800	2800	46.03	900	900
20141031T171338	46.02	2800	2800	46.03	800	800
20141031T171340	46.02	2900	2900	46.03	200	200
20141031T171341	46.02	2800	2800	46.03	700	700
20141031T171348	46.02	2800	2800	46.03	800	800
20141031T171351	46.02	2800	2800	46.03	400	400
20141031T171353	46.02	1500	1500	46.03	1100	1100
20141031T171357	46.02	1500	1500	46.03	800	800
20141031T171400	46.02	1600	1600	46.03	900	900
20141031T171401	46.02	1700	1700	46.03	1400	1400
20141031T171402	46.02	1900	1900	46.03	800	800
20141031T171403	46.02	2000	2000	46.03	600	600
20141031T171408	46.03	2900	2900	46.04	500	500
20141031T171409	46.04	1000	1000	46.05	2200	2200
20141031T171411	46.03	1600	1600	46.04	1400	1400
20141031T171412	46.02	1600	1600	46.03	1600	1600
20141031T171413	46.02	1700	1700	46.03	600	600
20141031T171414	46.02	1700	1700	46.03	400	400
20141031T171416	46.02	1700	1700	46.03	500	500
20141031T171418	46.02	1700	1700	46.03	400	400
20141031T171423	46.02	1700	1700	46.03	200	200
20141031T171425	46.02	1600	1600	46.03	400	400
20141031T171427	46.02	1200	1200	46.03	1100	1100
20141031T171428	46.02	1300	1300	46.03	1200	1200
20141031T171428	46.03	4300	4300	46.04	2100	2100
20141031T171429	46.03	3200	3200	46.04	100	100
20141031T171432	46.03	1000	1000	46.04	1800	1800
20141031T171435	46.03	1000	1000	46.04	1900	1900
20141031T171436	46.03	400	400	46.04	1900	1900
20141031T171438	46.02	400	400	46.03	1800	1800
20141031T171440	46.02	400	400	46.03	1600	1600
20141031T171441	46.02	400	400	46.03	1100	1100
20141031T171445	46.01	2800	2800	46.02	1200	1200
20141031T171447	46.01	2800	2800	46.02	700	700
20141031T171448	46.01	1600	1600	46.02	1600	1600
20141031T171453	46.01	1600	1600	46.02	1800	1800
20141031T171456	46.01	1700	1700	46.02	1800	1800
20141031T171457	46.01	1700	1700	46.02	900	900
20141031T171501	46.01	1800	1800	46.02	900	900
20141031T171504	46.01	1900	1900	46.02	900	900
20141031T171506	46.01	2100	2100	46.02	900	900
20141031T171507	46.01	2000	2000	46.02	1000	1000
20141031T171510	46.01	2200	2200	46.02	500	500
20141031T171511	46.01	2700	2700	46.02	500	500
20141031T171519	46.01	2400	2400	46.02	1100	1100
20141031T171520	46.01	2400	2400	46.02	1200	1200
20141031T171525	46.01	2300	2300	46.02	1800	1800
20141031T171529	45.99	1300	1300	46.	3100	3100
20141031T171530	45.99	1500	1500	46.	2900	2900
20141031T171531	45.99	2400	2400	46.	2200	2200
20141031T171534	45.99	2500	2500	46.	2200	2200
20141031T171535	45.99	2400	2400	46.	2200	2200
20141031T171539	45.99	2000	2000	46.	2200	2200
20141031T171540	45.99	1300	1300	46.	1400	1400
20141031T171542	45.99	1700	1700	46.	100	100
20141031T171543	45.99	1900	1900	46.	200	200
20141031T171546	45.99	2100	2100	46.	200	200
20141031T171547	45.99	2400	2400	46.	200	200
20141031T171548	45.99	2300	2300	46.	100	100
20141031T171549	45.99	1500	1500	46.	500	500
20141031T171551	45.99	1900	1900	46.	200	200
20141031T171552	45.99	1900	1900	46.	600	600
20141031T171554	45.99	1600	1600	46.	2600	2600
20141031T171557	45.99	1200	1200	46.	2800	2800
20141031T171558	45.99	1500	1500	46.	2600	2600
20141031T171559	45.99	1800	1800	46.	2700	2700
20141031T171601	45.99	2000	2000	46.	2700	2700
20141031T171602	45.99	2100	2100	46.	2700	2700
20141031T171603	45.99	1800	1800	46.	2900	2900
20141031T171605	45.98	1800	1800	45.99	1100	1100
20141031T171606	45.98	1900	1900	45.99	600	600
20141031T171606	45.99	2400	2400	46.	3500	3500
20141031T171607	45.99	600	600	46.	3600	3600
20141031T171609	45.99	200	200	46.	3600	3600
20141031T171610	45.99	2300	2300	46.	2900	2900
20141031T171611	45.99	2900	2900	46.	2300	2300
20141031T171613	45.99	3000	3000	46.	2300	2300
20141031T171615	45.99	3100	3100	46.	2300	2300
20141031T171623	45.99	2900	2900	46.	2300	2300
20141031T171624	45.99	2800	2800	46.	2300	2300
20141031T171636	45.99	2900	2900	46.	2400	2400
20141031T171637	46.	4900	4900	46.01	400	400
20141031T171637	46.01	1700	1700	46.02	2000	2000
20141031T171639	46.01	1600	1600	46.02	2000	2000
20141031T171640	46.01	1600	1600	46.02	2100	2100
20141031T171642	46.01	1600	1600	46.02	1700	1700
20141031T171644	46.01	1700	1700	46.02	2100	2100
20141031T171645	46.01	1000	1000	46.02	2600	2600
20141031T171646	46.	2000	2000	46.01	1000	1000
20141031T171647	46.	2200	2200	46.01	1300	1300
20141031T171649	46.01	1100	1100	46.02	2300	2300
20141031T171650	46.01	700	700	46.02	2300	2300
20141031T171651	46.01	700	700	46.02	2700	2700
20141031T171654	46.01	1300	1300	46.02	2700	2700
20141031T171655	46.01	1300	1300	46.02	2300	2300
20141031T171657	46.01	700	700	46.02	2700	2700
20141031T171659	46.01	1100	1100	46.02	2700	2700
20141031T171701	46.	1600	1600	46.01	3200	3200
20141031T171703	46.	2600	2600	46.01	3000	3000
20141031T171704	46.	2500	2500	46.01	3000	3000
20141031T171710	46.	2800	2800	46.01	600	600
20141031T171711	46.01	4700	4700	46.02	2900	2900
20141031T171712	46.01	1900	1900	46.02	1800	1800
20141031T171715	46.02	3300	3300	46.03	10200	10200
20141031T171716	46.02	3000	3000	46.03	10200	10200
20141031T171718	46.	3100	3100	46.01	400	400
20141031T171719	46.	2900	2900	46.01	400	400
20141031T171720	46.	3000	3000	46.01	300	300
20141031T171722	46.01	1900	1900	46.02	1500	1500
20141031T171723	46.01	1400	1400	46.02	1500	1500
20141031T171724	46.01	100	100	46.02	2000	2000
20141031T171725	46.01	400	400	46.02	2200	2200
20141031T171726	46.01	100	100	46.02	2000	2000
20141031T171728	46.01	100	100	46.02	2200	2200
20141031T171729	46.01	400	400	46.02	1900	1900
20141031T171730	46.01	500	500	46.02	1900	1900
20141031T171731	46.01	500	500	46.02	1400	1400
20141031T171734	46.01	500	500	46.02	1500	1500
20141031T171738	46.01	600	600	46.02	1300	1300
20141031T171739	46.	4100	4100	46.01	400	400
20141031T171740	46.	4100	4100	46.01	200	200
20141031T171742	46.01	3500	3500	46.01	200	200
20141031T171742	46.01	2500	2500	46.02	600	600
20141031T171743	46.01	2200	2200	46.02	600	600
20141031T171744	46.01	1900	1900	46.02	600	600
20141031T171747	46.01	2000	2000	46.02	500	500
20141031T171750	46.01	2000	2000	46.02	400	400
20141031T171751	46.01	2500	2500	46.02	300	300
20141031T171753	46.	4000	4000	46.01	500	500
20141031T171754	46.	4200	4200	46.01	600	600
20141031T171757	46.	4200	4200	46.01	400	400
20141031T171802	46.	4200	4200	46.01	500	500
20141031T171804	46.	4200	4200	46.01	600	600
20141031T171806	46.	4100	4100	46.01	800	800
20141031T171810	45.99	1500	1500	46.	3800	3800
20141031T171811	45.99	1500	1500	46.	3400	3400
20141031T171817	45.98	3100	3100	45.99	1300	1300
20141031T171818	45.99	3000	3000	46.	500	500
20141031T171819	45.99	3000	3000	46.	300	300
20141031T171821	45.99	3200	3200	46.	300	300
20141031T171823	45.99	3400	3400	46.	1300	1300
20141031T171824	45.99	3200	3200	46.	1300	1300
20141031T171826	45.99	3200	3200	46.	1700	1700
20141031T171831	45.99	3100	3100	46.	1900	1900
20141031T171833	45.99	3200	3200	46.	1900	1900
20141031T171834	45.98	3400	3400	45.99	400	400
20141031T171835	45.99	700	700	46.	3500	3500
20141031T171836	45.98	3900	3900	45.99	800	800
20141031T171838	45.98	2500	2500	45.99	1400	1400
20141031T171839	45.98	2600	2600	45.99	1300	1300
20141031T171841	45.98	2600	2600	45.99	2200	2200
20141031T171842	45.97	1700	1700	45.98	900	900
20141031T171843	45.97	1700	1700	45.98	800	800
20141031T171844	45.97	1700	1700	45.98	300	300
20141031T171846	45.98	3600	3600	45.99	3600	3600
20141031T171847	45.98	2700	2700	45.99	1200	1200
20141031T171848	45.98	3000	3000	45.99	900	900
20141031T171850	45.98	2900	2900	45.99	900	900
20141031T171852	45.98	2300	2300	45.99	1500	1500
20141031T171856	45.97	3000	3000	45.98	1300	1300
20141031T171858	45.97	3000	3000	45.98	1000	1000
20141031T171859	45.98	3400	3400	45.99	1400	1400
20141031T171900	45.96	2800	2800	45.97	1200	1200
20141031T171900	45.97	1700	1700	45.98	1200	1200
20141031T171901	45.98	2500	2500	45.98	100	100
20141031T171901	45.98	1400	1400	45.99	2600	2600
20141031T171903	45.98	400	400	45.99	2800	2800
20141031T171904	45.98	300	300	45.99	2800	2800
20141031T171905	45.99	1100	1100	45.99	200	200
20141031T171905	45.99	900	900	45.99	200	200
20141031T171905	45.99	2000	2000	46.	9300	9300
20141031T171905	45.98	1500	1500	45.99	1300	1300
20141031T171906	45.98	1500	1500	45.99	1200	1200
20141031T171907	45.99	1600	1600	46.	9400	9400
20141031T171909	45.99	2200	2200	46.	8200	8200
20141031T171910	45.99	2700	2700	46.	8200	8200
20141031T171912	45.99	2700	2700	46.	8000	8000
20141031T171916	45.99	2400	2400	46.	8000	8000
20141031T171918	45.99	2500	2500	46.	8200	8200
20141031T171919	45.99	2400	2400	46.	8300	8300
20141031T171921	45.99	2800	2800	46.	8300	8300
20141031T171923	45.99	2800	2800	46.	7100	7100
20141031T171925	45.99	3000	3000	46.	7200	7200
20141031T171927	45.99	2900	2900	46.	7400	7400
20141031T171933	45.99	3000	3000	46.	8400	8400
20141031T171934	45.99	2700	2700	46.	8400	8400
20141031T171936	45.99	2700	2700	46.	8500	8500
20141031T171938	45.99	2700	2700	46.	8400	8400
20141031T171941	45.99	2600	2600	46.	8200	8200
20141031T171942	45.99	2500	2500	46.	8200	8200
20141031T171943	45.99	2500	2500	46.	8300	8300
20141031T171946	45.99	1700	1700	46.	8400	8400
20141031T171947	45.99	1600	1600	46.	9200	9200
20141031T171951	45.99	1600	1600	46.	8800	8800
20141031T171952	45.99	1600	1600	46.	9200	9200
20141031T171953	45.99	1600	1600	46.	8900	8900
20141031T171955	45.99	1800	1800	46.	8800	8800
20141031T171957	45.99	2900	2900	46.	8500	8500
20141031T171959	45.99	3000	3000	46.	8400	8400
20141031T172001	45.99	1600	1600	46.	8900	8900
20141031T172002	45.99	1700	1700	46.	9100	9100
20141031T172004	45.99	1700	1700	46.	8600	8600
20141031T172006	45.99	1700	1700	46.	8800	8800
20141031T172007	45.99	3100	3100	46.	8500	8500
20141031T172010	45.99	3300	3300	46.	8400	8400
20141031T172012	45.99	3200	3200	46.	8400	8400
20141031T172014	45.99	3200	3200	46.	8300	8300
20141031T172014	46.	500	500	46.	800	800
20141031T172015	46.01	2900	2900	46.02	2900	2900
20141031T172017	46.01	2800	2800	46.02	3100	3100
20141031T172022	46.	4800	4800	46.01	1100	1100
20141031T172023	46.	5100	5100	46.01	1500	1500
20141031T172024	46.	4000	4000	46.01	600	600
20141031T172026	46.	4000	4000	46.01	1200	1200
20141031T172027	46.	4000	4000	46.01	1000	1000
20141031T172029	46.	3400	3400	46.01	2400	2400
20141031T172033	46.	3400	3400	46.01	2500	2500
20141031T172035	46.	3400	3400	46.01	2700	2700
20141031T172039	46.	3400	3400	46.01	3100	3100
20141031T172040	46.	3400	3400	46.01	2700	2700
20141031T172043	46.	3500	3500	46.01	2300	2300
20141031T172045	46.	3700	3700	46.01	2500	2500
20141031T172047	46.	3900	3900	46.01	2500	2500
20141031T172054	46.	3900	3900	46.01	1400	1400
20141031T172059	46.	3900	3900	46.01	1000	1000
20141031T172101	46.	4000	4000	46.01	1000	1000
20141031T172103	46.	4100	4100	46.01	800	800
20141031T172104	46.	4200	4200	46.01	1000	1000
20141031T172109	46.	4100	4100	46.01	2100	2100
20141031T172114	46.	4500	4500	46.01	2100	2100
20141031T172115	46.	4600	4600	46.01	2100	2100
20141031T172118	46.	4200	4200	46.01	2700	2700
20141031T172119	46.	4200	4200	46.01	2300	2300
20141031T172127	46.	4100	4100	46.01	2500	2500
20141031T172128	46.	4000	4000	46.01	2600	2600
20141031T172129	46.	4200	4200	46.01	2600	2600
20141031T172131	46.	4000	4000	46.01	2400	2400
20141031T172134	46.	4000	4000	46.01	800	800
20141031T172136	46.	4400	4400	46.01	800	800
20141031T172142	46.	4400	4400	46.01	1200	1200
20141031T172144	46.	4400	4400	46.01	1000	1000
20141031T172145	46.	4100	4100	46.01	2800	2800
20141031T172147	46.	4000	4000	46.01	2900	2900
20141031T172147	46.	3600	3600	46.	400	400
20141031T172147	45.98	800	800	45.99	2900	2900
20141031T172147	45.98	600	600	45.99	2700	2700
20141031T172148	45.99	4500	4500	46.	1200	1200
20141031T172149	46.	4200	4200	46.01	700	700
20141031T172150	46.	4000	4000	46.01	700	700
20141031T172152	46.	4700	4700	46.01	700	700
20141031T172153	46.	5000	5000	46.01	500	500
20141031T172155	46.01	700	700	46.02	4200	4200
20141031T172155	46.01	4400	4400	46.02	3300	3300
20141031T172155	46.01	2500	2500	46.02	3100	3100
20141031T172157	46.01	400	400	46.02	3600	3600
20141031T172158	46.01	2000	2000	46.02	1300	1300
20141031T172200	46.02	4800	4800	46.03	10100	10100
20141031T172201	46.02	3300	3300	46.03	10000	10000
20141031T172202	46.02	3100	3100	46.03	10000	10000
20141031T172202	46.03	5100	5100	46.04	2500	2500
20141031T172203	46.03	3100	3100	46.04	2500	2500
20141031T172205	46.03	2900	2900	46.04	2300	2300
20141031T172206	46.03	2900	2900	46.04	2400	2400
20141031T172208	46.03	1600	1600	46.04	1200	1200
20141031T172210	46.03	1500	1500	46.04	2900	2900
20141031T172214	46.03	1600	1600	46.04	2700	2700
20141031T172222	46.03	2700	2700	46.04	800	800
20141031T172223	46.03	2700	2700	46.04	700	700
20141031T172229	46.03	2700	2700	46.04	800	800
20141031T172231	46.03	2700	2700	46.04	700	700
20141031T172234	46.02	2300	2300	46.03	2300	2300
20141031T172235	46.02	2200	2200	46.03	2300	2300
20141031T172236	46.01	200	200	46.02	2700	2700
20141031T172237	46.01	800	800	46.02	2800	2800
20141031T172239	46.01	200	200	46.02	2600	2600
20141031T172240	46.01	200	200	46.02	2800	2800
20141031T172241	46.01	500	500	46.02	3000	3000
20141031T172242	46.01	300	300	46.02	3100	3100
20141031T172243	46.01	300	300	46.02	3000	3000
20141031T172245	46.01	300	300	46.02	2600	2600
20141031T172247	46.	1900	1900	46.01	1800	1800
20141031T172248	46.	2000	2000	46.01	400	400
20141031T172249	46.01	600	600	46.02	2900	2900
20141031T172251	46.	2600	2600	46.01	2600	2600
20141031T172252	46.	3100	3100	46.01	1800	1800
20141031T172253	46.	2900	2900	46.01	2300	2300
20141031T172255	46.	1500	1500	46.01	2300	2300
20141031T172256	46.	1800	1800	46.01	2300	2300
20141031T172257	46.	1100	1100	46.01	2900	2900
20141031T172259	46.	1200	1200	46.01	2900	2900
20141031T172302	46.	1300	1300	46.01	3000	3000
20141031T172303	46.	1200	1200	46.01	3100	3100
20141031T172305	46.	1200	1200	46.01	3000	3000
20141031T172306	46.	1200	1200	46.01	3100	3100
20141031T172307	46.	1200	1200	46.01	3000	3000
20141031T172312	46.	1200	1200	46.01	3100	3100
20141031T172313	46.	1300	1300	46.01	3200	3200
20141031T172316	45.99	1800	1800	46.	3700	3700
20141031T172317	45.99	1800	1800	46.	3300	3300
20141031T172320	45.99	2000	2000	46.	3200	3200
20141031T172323	45.99	2100	2100	46.	3200	3200
20141031T172324	45.99	2800	2800	46.	600	600
20141031T172325	46.	2600	2600	46.01	2400	2400
20141031T172328	46.	2100	2100	46.01	2400	2400
20141031T172332	46.	1300	1300	46.01	2600	2600
20141031T172335	46.	400	400	46.01	2900	2900
20141031T172336	46.	1400	1400	46.01	2900	2900
20141031T172338	46.	1800	1800	46.01	2400	2400
20141031T172340	46.	1900	1900	46.01	2000	2000
20141031T172342	46.	2300	2300	46.01	1200	1200
20141031T172346	46.	2000	2000	46.01	1500	1500
20141031T172347	46.	2000	2000	46.01	1700	1700
20141031T172349	46.	2300	2300	46.01	1200	1200
20141031T172352	46.	2400	2400	46.01	1200	1200
20141031T172353	46.01	1700	1700	46.02	10400	10400
20141031T172354	46.01	1500	1500	46.02	10300	10300
20141031T172355	46.01	1300	1300	46.02	10400	10400
20141031T172356	46.01	1200	1200	46.02	10300	10300
20141031T172359	45.99	1600	1600	46.	3500	3500
20141031T172400	45.99	1700	1700	46.	2400	2400
20141031T172401	45.99	1900	1900	46.	1900	1900
20141031T172403	45.99	2100	2100	46.	1900	1900
20141031T172404	45.99	2100	2100	46.	2200	2200
20141031T172405	45.99	2400	2400	46.	300	300
20141031T172406	46.	1400	1400	46.	300	300
20141031T172407	46.	1700	1700	46.01	1800	1800
20141031T172408	46.	1800	1800	46.01	1800	1800
20141031T172409	46.	2400	2400	46.01	600	600
20141031T172410	46.	2400	2400	46.01	400	400
20141031T172411	46.	2000	2000	46.01	1000	1000
20141031T172413	46.	800	800	46.01	2900	2900
20141031T172414	45.99	1900	1900	46.	3300	3300
20141031T172415	45.99	2100	2100	46.	2600	2600
20141031T172416	45.99	2000	2000	46.	2600	2600
20141031T172418	45.99	2000	2000	46.	2700	2700
20141031T172419	45.99	2100	2100	46.	2500	2500
20141031T172420	45.99	2100	2100	46.	2600	2600
20141031T172421	45.99	2100	2100	46.	2200	2200
20141031T172427	45.99	2400	2400	46.	300	300
20141031T172428	45.99	2600	2600	46.	300	300
20141031T172430	45.99	2600	2600	46.	700	700
20141031T172433	45.99	2300	2300	46.	1900	1900
20141031T172434	45.99	2200	2200	46.	1800	1800
20141031T172438	45.99	2300	2300	46.	1500	1500
20141031T172440	45.99	2600	2600	46.	600	600
20141031T172441	45.99	2700	2700	46.	600	600
20141031T172444	45.99	2800	2800	46.	600	600
20141031T172448	45.99	2900	2900	46.	1100	1100
20141031T172449	45.99	2600	2600	46.	1800	1800
20141031T172450	45.99	2700	2700	46.	1600	1600
20141031T172453	45.99	2300	2300	46.	1900	1900
20141031T172454	45.99	2400	2400	46.	2300	2300
20141031T172455	45.99	2300	2300	46.	2200	2200
20141031T172457	45.99	2500	2500	46.	1500	1500
20141031T172459	45.99	2700	2700	46.	600	600
20141031T172506	45.99	2600	2600	46.	600	600
20141031T172507	45.99	2300	2300	46.	10400	10400
20141031T172511	45.99	3200	3200	46.	10200	10200
20141031T172512	45.99	3100	3100	46.	10300	10300
20141031T172513	45.99	3200	3200	46.	10300	10300
20141031T172515	45.99	3400	3400	46.	10300	10300
20141031T172517	45.99	3500	3500	46.	10200	10200
20141031T172518	46.	4000	4000	46.	200	200
20141031T172518	46.	4500	4500	46.01	1500	1500
20141031T172519	46.	3700	3700	46.01	1100	1100
20141031T172520	46.	5100	5100	46.01	300	300
20141031T172521	46.	5300	5300	46.01	300	300
20141031T172522	46.	5400	5400	46.01	300	300
20141031T172523	46.	4700	4700	46.01	400	400
20141031T172524	46.	4400	4400	46.01	500	500
20141031T172528	46.	2300	2300	46.01	2300	2300
20141031T172532	46.	2300	2300	46.01	1800	1800
20141031T172534	46.	2800	2800	46.01	300	300
20141031T172535	46.	2600	2600	46.01	600	600
20141031T172536	46.	2800	2800	46.01	300	300
20141031T172538	46.	2900	2900	46.01	300	300
20141031T172542	46.	3100	3100	46.01	300	300
20141031T172544	46.01	700	700	46.01	200	200
20141031T172544	46.01	1100	1100	46.01	200	200
20141031T172544	46.01	3700	3700	46.02	2900	2900
20141031T172545	46.01	1800	1800	46.02	2000	2000
20141031T172547	46.01	1000	1000	46.02	1900	1900
20141031T172548	46.	2000	2000	46.01	1400	1400
20141031T172550	46.	2300	2300	46.01	500	500
20141031T172553	46.	2300	2300	46.01	600	600
20141031T172556	46.	2300	2300	46.01	1000	1000
20141031T172557	46.	2200	2200	46.01	1100	1100
20141031T172558	46.	1700	1700	46.	1900	1900
20141031T172558	46.	100	100	46.	3900	3900
20141031T172558	45.99	1400	1400	46.	2400	2400
20141031T172559	45.99	1400	1400	46.	2200	2200
20141031T172601	45.99	2300	2300	46.	900	900
20141031T172602	45.99	2600	2600	46.	500	500
20141031T172603	45.99	2400	2400	46.	500	500
20141031T172605	46.	3100	3100	46.01	1900	1900
20141031T172606	46.	2000	2000	46.01	900	900
20141031T172607	46.	2200	2200	46.01	400	400
20141031T172608	46.	2300	2300	46.01	300	300
20141031T172611	46.	2300	2300	46.01	400	400
20141031T172613	46.	1900	1900	46.01	2200	2200
20141031T172616	46.	1900	1900	46.01	2300	2300
20141031T172619	46.	2400	2400	46.01	600	600
20141031T172620	46.	2600	2600	46.01	1000	1000
20141031T172621	46.	2700	2700	46.01	600	600
20141031T172623	46.	2100	2100	46.01	1300	1300
