time	price	quantity	board	source	buyer	seller	initiator
20141031T175830	46.09	100		Auto trade			
20141031T175830	46.085	100		Auto trade			
20141031T175830	46.09	100		Auto trade			
20141031T175830	46.085	100		Auto trade			
20141031T175830	46.09	300		Auto trade			
20141031T175843	46.085	100		Auto trade			
20141031T175845	46.0801	438		Auto trade			
20141031T175848	46.085	100		Auto trade			
20141031T175904	46.081	400		Auto trade			
20141031T175905	46.09	100		Auto trade			
20141031T175905	46.085	100		Auto trade			
20141031T175910	46.085	200		Auto trade			
20141031T175917	46.085	200		Auto trade			
20141031T175917	46.09	200		Auto trade			
20141031T175917	46.085	200		Auto trade			
20141031T175917	46.1	100		Auto trade			
20141031T175917	46.09	182		Auto trade			
20141031T175917	46.1	100		Auto trade			
20141031T175917	46.09	122		Auto trade			
20141031T175917	46.1	100		Auto trade			
20141031T175917	46.09	100		Auto trade			
20141031T175917	46.085	100		Auto trade			
20141031T175920	46.1	292		Auto trade			
20141031T175920	46.0999	300		Auto trade			
20141031T175921	46.1	100		Auto trade			
20141031T175921	46.095	100		Auto trade			
20141031T175921	46.1	200		Auto trade			
20141031T175921	46.095	100		Auto trade			
20141031T175925	46.095	100		Auto trade			
20141031T175925	46.09	200		Auto trade			
20141031T175928	46.1	100		Auto trade			
20141031T175930	46.1	300		Auto trade			
20141031T175931	46.0929	118		Auto trade			
20141031T175940	46.1	100		Auto trade			
20141031T175940	46.095	100		Auto trade			
20141031T175940	46.1	100		Auto trade			
20141031T175940	46.095	100		Auto trade			
20141031T175940	46.1	137		Auto trade			
20141031T175940	46.0999	100		Auto trade			
20141031T175945	46.09	170		Auto trade			
20141031T175946	46.0901	973		Auto trade			
20141031T180004	46.1	100		Auto trade			
20141031T180004	46.095	100		Auto trade			
20141031T180006	46.0932	300		Auto trade			
20141031T180010	46.095	100		Auto trade			
20141031T180017	46.1	100		Auto trade			
20141031T180019	46.095	100		Auto trade			
20141031T180019	46.1	100		Auto trade			
20141031T180019	46.095	100		Auto trade			
20141031T180020	46.09	130		Auto trade			
20141031T180021	46.09	100		Auto trade			
20141031T180027	46.0945	200		Auto trade			
20141031T180027	46.09	100		Auto trade			
20141031T180027	46.095	100		Auto trade			
20141031T180028	46.0952	100		Auto trade			
20141031T180029	46.09	700		Auto trade			
20141031T180031	46.095	100		Auto trade			
20141031T180049	46.09	200		Auto trade			
20141031T180049	46.095	100		Auto trade			
20141031T180049	46.09	100		Auto trade			
20141031T180049	46.085	100		Auto trade			
20141031T180049	46.09	100		Auto trade			
20141031T180049	46.0899	200		Auto trade			
20141031T180049	46.09	100		Auto trade			
20141031T180051	46.08	200		Auto trade			
20141031T180110	46.09	100		Auto trade			
20141031T180110	46.085	127		Auto trade			
20141031T180110	46.09	100		Auto trade			
20141031T180110	46.085	100		Auto trade			
20141031T180110	46.09	100		Auto trade			
20141031T180110	46.085	100		Auto trade			
20141031T180110	46.09	100		Auto trade			
20141031T180111	46.0801	150		Auto trade			
20141031T180111	46.09	100		Auto trade			
20141031T180114	46.085	100		Auto trade			
20141031T180126	46.085	100		Auto trade			
20141031T180126	46.09	100		Auto trade			
20141031T180126	46.085	210		Auto trade			
20141031T180126	46.1	100		Auto trade			
20141031T180126	46.09	110		Auto trade			
20141031T180127	46.09	200		Auto trade			
20141031T180128	46.09	100		Auto trade			
20141031T180137	46.1	100		Auto trade			
20141031T180143	46.0919	100		Auto trade			
20141031T180154	46.09	100		Auto trade			
20141031T180210	46.09	200		Auto trade			
20141031T180212	46.09	200		Auto trade			
20141031T180214	46.0901	200		Auto trade			
20141031T180221	46.0901	400		Auto trade			
20141031T180224	46.095	100		Auto trade			
20141031T180224	46.1	124		Auto trade			
20141031T180235	46.09	100		Auto trade			
20141031T180235	46.0901	160		Auto trade			
20141031T180235	46.1	160		Auto trade			
20141031T180237	46.09	100		Auto trade			
20141031T180237	46.095	100		Auto trade			
20141031T180237	46.09	200		Auto trade			
20141031T180243	46.1	100		Auto trade			
20141031T180246	46.1	100		Auto trade			
20141031T180246	46.095	100		Auto trade			
20141031T180250	46.0975	100		Auto trade			
20141031T180251	46.1	100		Auto trade			
20141031T180251	46.095	100		Auto trade			
20141031T180257	46.1	100		Auto trade			
20141031T180257	46.095	100		Auto trade			
20141031T180300	46.09	100		Auto trade			
20141031T180301	46.1	100		Auto trade			
20141031T180301	46.093	500		Auto trade			
20141031T180303	46.0975	100		Auto trade			
20141031T180303	46.0938	300		Auto trade			
20141031T180304	46.095	100		Auto trade			
20141031T180305	46.09	100		Auto trade			
20141031T180309	46.1	100		Auto trade			
20141031T180309	46.095	100		Auto trade			
20141031T180309	46.09	100		Auto trade			
20141031T180312	46.09	1900		Auto trade			
20141031T180312	46.085	100		Auto trade			
20141031T180312	46.09	100		Auto trade			
20141031T180313	46.09	200		Auto trade			
20141031T180313	46.08	100		Auto trade			
20141031T180313	46.09	100		Auto trade			
20141031T180313	46.08	200		Auto trade			
20141031T180315	46.09	100		Auto trade			
20141031T180319	46.09	700		Auto trade			
20141031T180323	46.085	178		Auto trade			
20141031T180325	46.085	100		Auto trade			
20141031T180325	46.09	130		Auto trade			
20141031T180325	46.085	322		Auto trade			
20141031T180325	46.09	100		Auto trade			
20141031T180325	46.085	100		Auto trade			
20141031T180325	46.09	100		Auto trade			
20141031T180325	46.1	100		Auto trade			
20141031T180331	46.0945	100		Auto trade			
20141031T180333	46.09	100		Auto trade			
20141031T180345	46.085	300		Auto trade			
20141031T180345	46.09	200		Auto trade			
20141031T180345	46.085	100		Auto trade			
20141031T180345	46.09	100		Auto trade			
20141031T180348	46.09	100		Auto trade			
20141031T180353	46.085	100		Auto trade			
20141031T180357	46.085	300		Auto trade			
20141031T180401	46.085	278		Auto trade			
20141031T180402	46.09	161		Auto trade			
20141031T180403	46.085	100		Auto trade			
20141031T180407	46.085	100		Auto trade			
20141031T180415	46.085	300		Auto trade			
20141031T180418	46.0899	1000		Auto trade			
20141031T180419	46.085	100		Auto trade			
20141031T180420	46.085	100		Auto trade			
20141031T180420	46.09	100		Auto trade			
20141031T180420	46.085	100		Auto trade			
20141031T180424	46.09	100		Auto trade			
20141031T180424	46.085	100		Auto trade			
20141031T180425	46.09	100		Auto trade			
20141031T180427	46.09	100		Auto trade			
20141031T180429	46.09	100		Auto trade			
20141031T180429	46.085	100		Auto trade			
20141031T180430	46.09	100		Auto trade			
20141031T180431	46.0899	100		Auto trade			
20141031T180432	46.09	100		Auto trade			
20141031T180433	46.1	100		Auto trade			
20141031T180436	46.09	100		Auto trade			
20141031T180439	46.09	205		Auto trade			
20141031T180444	46.1	100		Auto trade			
20141031T180446	46.1	200		Auto trade			
20141031T180453	46.1	100		Auto trade			
20141031T180506	46.09	100		Auto trade			
20141031T180508	46.1	100		Auto trade			
20141031T180513	46.09	100		Auto trade			
20141031T180513	46.095	100		Auto trade			
20141031T180518	46.1	100		Auto trade			
20141031T180528	46.09	200		Auto trade			
20141031T180528	46.095	100		Auto trade			
20141031T180528	46.09	100		Auto trade			
20141031T180529	46.087	363		Auto trade			
20141031T180538	46.0801	220		Auto trade			
20141031T180539	46.08	100		Auto trade			
20141031T180543	46.08	300		Auto trade			
20141031T180543	46.09	100		Auto trade			
20141031T180555	46.085	178		Auto trade			
20141031T180555	46.09	110		Auto trade			
20141031T180555	46.085	100		Auto trade			
20141031T180555	46.09	100		Auto trade			
20141031T180555	46.085	100		Auto trade			
20141031T180557	46.085	900		Auto trade			
20141031T180606	46.085	100		Auto trade			
20141031T180608	46.085	200		Auto trade			
20141031T180608	46.08	200		Auto trade			
20141031T180609	46.08	5506		Auto trade			
20141031T180610	46.08	200		Auto trade			
20141031T180610	46.075	100		Auto trade			
20141031T180611	46.07	200		Auto trade			
20141031T180613	46.07	800		Auto trade			
20141031T180614	46.07	3588		Auto trade			
20141031T180614	46.065	300		Auto trade			
20141031T180614	46.07	200		Auto trade			
20141031T180614	46.08	178		Auto trade			
20141031T180614	46.07	100		Auto trade			
20141031T180615	46.07	100		Auto trade			
20141031T180618	46.0701	1500		Auto trade			
20141031T180621	46.08	100		Auto trade			
20141031T180621	46.075	287		Auto trade			
20141031T180621	46.08	100		Auto trade			
20141031T180632	46.075	100		Auto trade			
20141031T180632	46.08	100		Auto trade			
20141031T180632	46.075	100		Auto trade			
20141031T180637	46.07	1000		Auto trade			
20141031T180638	46.0755	190		Auto trade			
20141031T180643	46.0745	670		Auto trade			
20141031T180645	46.07	100		Auto trade			
20141031T180645	46.0721	400		Auto trade			
20141031T180653	46.0799	660		Auto trade			
20141031T180702	46.08	100		Auto trade			
20141031T180703	46.075	300		Auto trade			
20141031T180703	46.08	100		Auto trade			
20141031T180703	46.075	100		Auto trade			
20141031T180707	46.075	200		Auto trade			
20141031T180708	46.0701	4000		Auto trade			
20141031T180708	46.075	600		Auto trade			
20141031T180708	46.08	100		Auto trade			
20141031T180708	46.075	100		Auto trade			
20141031T180708	46.08	400		Auto trade			
20141031T180708	46.075	100		Auto trade			
20141031T180708	46.08	100		Auto trade			
20141031T180720	46.08	600		Auto trade			
20141031T180723	46.08	3878		Auto trade			
20141031T180725	46.08	500		Auto trade			
20141031T180725	46.075	100		Auto trade			
20141031T180726	46.08	100		Auto trade			
20141031T180727	46.0735	100		Auto trade			
20141031T180729	46.07	100		Auto trade			
20141031T180729	46.075	100		Auto trade			
20141031T180729	46.07	200		Auto trade			
20141031T180732	46.07	700		Auto trade			
20141031T180733	46.07	2190		Auto trade			
20141031T180737	46.065	100		Auto trade			
20141031T180740	46.07	141		Auto trade			
20141031T180741	46.065	100		Auto trade			
20141031T180743	46.065	100		Auto trade			
20141031T180743	46.07	156		Auto trade			
20141031T180743	46.065	200		Auto trade			
20141031T180743	46.07	100		Auto trade			
20141031T180744	46.07	200		Auto trade			
20141031T180752	46.0745	500		Auto trade			
20141031T180754	46.076	1000		Auto trade			
20141031T180755	46.07	100		Auto trade			
20141031T180755	46.06	100		Auto trade			
20141031T180755	46.07	100		Auto trade			
20141031T180803	46.069	100		Auto trade			
20141031T180809	46.07	100		Auto trade			
20141031T180812	46.065	100		Auto trade			
20141031T180812	46.0699	300		Auto trade			
20141031T180812	46.065	100		Auto trade			
20141031T180812	46.069	254		Auto trade			
20141031T180812	46.0699	300		Auto trade			
20141031T180814	46.0601	500		Auto trade			
20141031T180817	46.06	100		Auto trade			
20141031T180819	46.06	500		Auto trade			
20141031T180819	46.05	100		Auto trade			
20141031T180819	46.06	100		Auto trade			
20141031T180820	46.055	100		Auto trade			
20141031T180822	46.05	200		Auto trade			
20141031T180822	46.06	100		Auto trade			
20141031T180822	46.05	100		Auto trade			
20141031T180824	46.05	500		Auto trade			
20141031T180833	46.05	225		Auto trade			
20141031T180833	46.045	100		Auto trade			
20141031T180833	46.05	100		Auto trade			
20141031T180833	46.045	100		Auto trade			
20141031T180833	46.05	200		Auto trade			
20141031T180833	46.045	300		Auto trade			
20141031T180833	46.05	100		Auto trade			
20141031T180833	46.045	300		Auto trade			
20141031T180839	46.04	100		Auto trade			
20141031T180839	46.03	105		Auto trade			
20141031T180839	46.04	151		Auto trade			
20141031T180839	46.03	400		Auto trade			
20141031T180839	46.04	100		Auto trade			
20141031T180842	46.03	100		Auto trade			
20141031T180842	46.025	200		Auto trade			
20141031T180842	46.03	100		Auto trade			
20141031T180842	46.025	300		Auto trade			
20141031T180842	46.03	100		Auto trade			
20141031T180843	46.03	500		Auto trade			
20141031T180844	46.03	100		Auto trade			
20141031T180844	46.02	100		Auto trade			
20141031T180844	46.03	100		Auto trade			
20141031T180848	46.02	100		Auto trade			
20141031T180849	46.02	100		Auto trade			
20141031T180852	46.02	200		Auto trade			
20141031T180856	46.0201	100		Auto trade			
20141031T180857	46.02	300		Auto trade			
20141031T180902	46.02	100		Auto trade			
20141031T180902	46.03	139		Auto trade			
20141031T180904	46.02	200		Auto trade			
20141031T180906	46.02	1573		Auto trade			
20141031T180906	46.015	100		Auto trade			
20141031T180908	46.02	598		Auto trade			
20141031T180909	46.02	1300		Auto trade			
20141031T180910	46.025	178		Auto trade			
20141031T180917	46.03	100		Auto trade			
20141031T180917	46.02	100		Auto trade			
20141031T180918	46.0201	135		Auto trade			
20141031T180918	46.03	100		Auto trade			
20141031T180918	46.025	400		Auto trade			
20141031T180918	46.03	103		Auto trade			
20141031T180918	46.025	100		Auto trade			
20141031T180918	46.03	200		Auto trade			
20141031T180918	46.025	100		Auto trade			
20141031T180918	46.03	100		Auto trade			
20141031T180919	46.03	100		Auto trade			
20141031T180919	46.035	100		Auto trade			
20141031T180919	46.025	100		Auto trade			
20141031T180919	46.03	100		Auto trade			
20141031T180920	46.0226	1000		Auto trade			
20141031T180921	46.03	100		Auto trade			
20141031T180922	46.03	400		Auto trade			
20141031T180925	46.025	100		Auto trade			
20141031T180925	46.03	100		Auto trade			
20141031T180930	46.04	100		Auto trade			
20141031T180930	46.05	100		Auto trade			
20141031T180930	46.04	100		Auto trade			
20141031T180932	46.04	100		Auto trade			
20141031T180939	46.05	100		Auto trade			
20141031T180939	46.0499	120		Auto trade			
20141031T180939	46.045	100		Auto trade			
20141031T180945	46.0413	100		Auto trade			
20141031T180948	46.05	120		Auto trade			
20141031T180948	46.045	100		Auto trade			
20141031T180948	46.05	100		Auto trade			
20141031T180948	46.06	200		Auto trade			
20141031T180948	46.045	100		Auto trade			
20141031T180948	46.05	200		Auto trade			
20141031T180948	46.06	100		Auto trade			
20141031T180948	46.05	100		Auto trade			
20141031T180948	46.06	100		Auto trade			
20141031T180948	46.05	256		Auto trade			
20141031T180948	46.06	200		Auto trade			
20141031T180948	46.05	200		Auto trade			
20141031T180948	46.06	100		Auto trade			
20141031T180948	46.045	100		Auto trade			
20141031T180948	46.06	466		Auto trade			
20141031T180948	46.05	100		Auto trade			
20141031T180949	46.06	150		Auto trade			
20141031T180949	46.05	100		Auto trade			
20141031T180949	46.06	200		Auto trade			
20141031T180953	46.05	100		Auto trade			
20141031T180954	46.05	1010		Auto trade			
20141031T180956	46.0452	125		Auto trade			
20141031T180958	46.05	100		Auto trade			
20141031T180958	46.043	100		Auto trade			
20141031T181000	46.05	100		Auto trade			
20141031T181000	46.04	110		Auto trade			
20141031T181000	46.05	108		Auto trade			
20141031T181004	46.05	100		Auto trade			
20141031T181010	46.04	208		Auto trade			
20141031T181010	46.045	100		Auto trade			
20141031T181010	46.04	100		Auto trade			
20141031T181010	46.045	100		Auto trade			
20141031T181010	46.04	100		Auto trade			
20141031T181010	46.03	100		Auto trade			
20141031T181010	46.04	200		Auto trade			
20141031T181010	46.03	100		Auto trade			
20141031T181010	46.034	1657		Auto trade			
20141031T181020	46.035	100		Auto trade			
20141031T181021	46.03	100		Auto trade			
20141031T181022	46.035	100		Auto trade			
20141031T181024	46.03	100		Auto trade			
20141031T181025	46.03	100		Auto trade			
20141031T181025	46.02	200		Auto trade			
20141031T181026	46.02	4118		Auto trade			
20141031T181026	46.01	100		Auto trade			
20141031T181027	46.02	100		Auto trade			
20141031T181034	46.0283	100		Auto trade			
20141031T181038	46.02	400		Auto trade			
20141031T181046	46.02	100		Auto trade			
20141031T181047	46.02	300		Auto trade			
20141031T181051	46.01	200		Auto trade			
20141031T181108	46.015	142		Auto trade			
20141031T181110	46.015	200		Auto trade			
20141031T181110	46.02	100		Auto trade			
20141031T181119	46.015	200		Auto trade			
20141031T181119	46.02	100		Auto trade			
20141031T181119	46.015	100		Auto trade			
20141031T181120	46.02	100		Auto trade			
20141031T181127	46.012	1200		Auto trade			
20141031T181127	46.01	1000		Auto trade			
20141031T181128	46.01	1400		Auto trade			
20141031T181129	46.01	700		Auto trade			
20141031T181133	46.01	2732		Auto trade			
20141031T181137	46.	800		Auto trade			
20141031T181138	46.	1800		Auto trade			
20141031T181139	46.	3704		Auto trade			
20141031T181140	45.99	100		Auto trade			
20141031T181140	45.995	100		Auto trade			
20141031T181141	46.	100		Auto trade			
20141031T181143	46.	100		Auto trade			
20141031T181145	46.	1200		Auto trade			
20141031T181147	46.	100		Auto trade			
20141031T181147	45.995	200		Auto trade			
20141031T181147	46.	100		Auto trade			
20141031T181147	45.995	100		Auto trade			
20141031T181147	46.	100		Auto trade			
20141031T181148	46.005	100		Auto trade			
20141031T181148	46.	200		Auto trade			
20141031T181149	46.	139		Auto trade			
20141031T181154	46.01	100		Auto trade			
20141031T181156	46.	100		Auto trade			
20141031T181158	46.	300		Auto trade			
20141031T181203	46.	1200		Auto trade			
20141031T181203	45.995	100		Auto trade			
20141031T181203	46.	100		Auto trade			
20141031T181203	45.995	100		Auto trade			
20141031T181203	46.01	100		Auto trade			
20141031T181203	46.	100		Auto trade			
20141031T181203	46.005	100		Auto trade			
20141031T181203	46.	100		Auto trade			
20141031T181205	46.	900		Auto trade			
20141031T181211	45.9919	2457		Auto trade			
20141031T181215	45.99	110		Auto trade			
20141031T181218	45.9935	150		Auto trade			
20141031T181218	45.99	100		Auto trade			
20141031T181220	45.995	100		Auto trade			
20141031T181229	46.	100		Auto trade			
20141031T181229	45.995	100		Auto trade			
20141031T181239	46.	100		Auto trade			
20141031T181239	45.995	100		Auto trade			
20141031T181304	46.	100		Auto trade			
20141031T181304	45.995	200		Auto trade			
20141031T181304	46.	180		Auto trade			
20141031T181304	45.995	300		Auto trade			
20141031T181304	46.	100		Auto trade			
20141031T181304	45.995	100		Auto trade			
20141031T181305	46.	100		Auto trade			
20141031T181307	46.01	100		Auto trade			
20141031T181310	46.01	600		Auto trade			
20141031T181317	46.015	100		Auto trade			
20141031T181317	46.02	100		Auto trade			
20141031T181317	46.015	100		Auto trade			
20141031T181318	46.02	100		Auto trade			
20141031T181328	46.02	400		Auto trade			
20141031T181328	46.015	100		Auto trade			
20141031T181329	46.013	582		Auto trade			
20141031T181339	46.01	200		Auto trade			
20141031T181350	46.01	300		Auto trade			
20141031T181351	46.01	600		Auto trade			
20141031T181352	46.0035	200		Auto trade			
20141031T181353	46.	100		Auto trade			
20141031T181402	45.999	1000		Auto trade			
20141031T181408	45.9999	3900		Auto trade			
20141031T181408	45.99	500		Auto trade			
20141031T181419	45.991	250		Auto trade			
20141031T181420	45.995	200		Auto trade			
20141031T181420	46.	100		Auto trade			
20141031T181421	45.9967	1000		Auto trade			
20141031T181425	45.991	300		Auto trade			
20141031T181429	45.99	100		Auto trade			
20141031T181430	45.99	700		Auto trade			
20141031T181448	45.993	1500		Auto trade			
20141031T181452	45.9919	300		Auto trade			
20141031T181454	46.	100		Auto trade			
20141031T181502	45.99	100		Auto trade			
20141031T181503	45.985	200		Auto trade			
20141031T181504	45.99	300		Auto trade			
20141031T181504	45.985	100		Auto trade			
20141031T181504	45.99	100		Auto trade			
20141031T181504	45.985	300		Auto trade			
20141031T181504	45.99	110		Auto trade			
20141031T181504	45.9875	100		Auto trade			
20141031T181504	45.99	215		Auto trade			
20141031T181504	45.985	300		Auto trade			
20141031T181504	45.99	100		Auto trade			
20141031T181510	45.9934	300		Auto trade			
20141031T181513	45.995	100		Auto trade			
20141031T181513	46.	100		Auto trade			
20141031T181513	45.995	100		Auto trade			
20141031T181518	46.	100		Auto trade			
20141031T181518	45.995	100		Auto trade			
20141031T181519	45.9999	250		Auto trade			
20141031T181520	46.	100		Auto trade			
20141031T181520	45.995	100		Auto trade			
20141031T181522	45.996	1500		Auto trade			
20141031T181526	46.	100		Auto trade			
20141031T181526	45.995	100		Auto trade			
20141031T181530	45.99	100		Auto trade			
20141031T181530	45.995	700		Auto trade			
20141031T181530	46.	1000		Auto trade			
20141031T181530	45.995	200		Auto trade			
20141031T181530	46.	141		Auto trade			
20141031T181530	45.995	100		Auto trade			
20141031T181530	46.	187		Auto trade			
20141031T181530	45.995	100		Auto trade			
20141031T181531	46.	100		Auto trade			
20141031T181536	46.005	100		Auto trade			
20141031T181540	46.005	100		Auto trade			
20141031T181544	46.0001	300		Auto trade			
20141031T181546	46.005	100		Auto trade			
20141031T181554	46.005	100		Auto trade			
20141031T181557	46.005	100		Auto trade			
20141031T181557	46.01	100		Auto trade			
20141031T181557	46.005	100		Auto trade			
20141031T181557	46.01	100		Auto trade			
20141031T181557	46.005	100		Auto trade			
20141031T181557	46.01	200		Auto trade			
20141031T181559	46.015	100		Auto trade			
20141031T181559	46.0101	3600		Auto trade			
20141031T181559	46.015	100		Auto trade			
20141031T181600	46.01	200		Auto trade			
20141031T181603	46.01	1200		Auto trade			
20141031T181604	46.01	100		Auto trade			
20141031T181606	46.01	900		Auto trade			
20141031T181606	46.0101	100		Auto trade			
20141031T181611	46.02	100		Auto trade			
20141031T181618	46.02	1100		Auto trade			
20141031T181620	46.02	100		Auto trade			
20141031T181641	46.02	100		Auto trade			
20141031T181646	46.02	200		Auto trade			
20141031T181649	46.015	112		Auto trade			
20141031T181650	46.0132	500		Auto trade			
20141031T181651	46.02	100		Auto trade			
20141031T181652	46.02	100		Auto trade			
20141031T181702	46.015	100		Auto trade			
20141031T181702	46.02	100		Auto trade			
20141031T181702	46.015	100		Auto trade			
20141031T181702	46.02	200		Auto trade			
20141031T181702	46.03	100		Auto trade			
20141031T181702	46.02	100		Auto trade			
20141031T181702	46.015	100		Auto trade			
20141031T181702	46.02	100		Auto trade			
20141031T181705	46.02	1110		Auto trade			
20141031T181706	46.013	1500		Auto trade			
20141031T181707	46.02	100		Auto trade			
20141031T181711	46.01	200		Auto trade			
20141031T181711	46.015	100		Auto trade			
20141031T181712	46.0101	200		Auto trade			
20141031T181712	46.0148	200		Auto trade			
20141031T181716	46.015	100		Auto trade			
20141031T181716	46.0175	155		Auto trade			
20141031T181718	46.01	100		Auto trade			
20141031T181720	46.01	200		Auto trade			
20141031T181720	46.005	300		Auto trade			
20141031T181720	46.	100		Auto trade			
20141031T181720	46.01	100		Auto trade			
20141031T181720	46.005	300		Auto trade			
20141031T181720	46.01	100		Auto trade			
20141031T181720	46.005	100		Auto trade			
20141031T181720	46.	100		Auto trade			
20141031T181720	46.005	100		Auto trade			
20141031T181720	46.01	100		Auto trade			
20141031T181721	46.01	100		Auto trade			
20141031T181723	46.01	300		Auto trade			
20141031T181723	46.005	401		Auto trade			
20141031T181723	46.01	167		Auto trade			
20141031T181724	46.005	199		Auto trade			
20141031T181724	46.01	101		Auto trade			
20141031T181724	46.005	100		Auto trade			
20141031T181724	46.01	100		Auto trade			
20141031T181728	46.0101	300		Auto trade			
20141031T181737	46.02	100		Auto trade			
20141031T181739	46.02	200		Auto trade			
20141031T181739	46.01	100		Auto trade			
20141031T181742	46.01	1000		Auto trade			
20141031T181742	46.011	100		Auto trade			
20141031T181742	46.01	100		Auto trade			
20141031T181743	46.01	100		Auto trade			
20141031T181747	46.0033	200		Auto trade			
20141031T181749	46.	100		Auto trade			
20141031T181750	46.0001	100		Auto trade			
20141031T181751	46.01	100		Auto trade			
20141031T181754	46.0045	510		Auto trade			
20141031T181756	46.005	100		Auto trade			
20141031T181756	46.01	100		Auto trade			
20141031T181756	46.005	300		Auto trade			
20141031T181756	46.01	330		Auto trade			
20141031T181759	46.005	300		Auto trade			
20141031T181759	46.01	100		Auto trade			
20141031T181759	46.005	100		Auto trade			
20141031T181800	46.01	100		Auto trade			
20141031T181803	46.001	2000		Auto trade			
20141031T181810	46.01	200		Auto trade			
20141031T181810	46.005	100		Auto trade			
20141031T181810	46.01	200		Auto trade			
20141031T181810	46.005	100		Auto trade			
20141031T181810	46.01	200		Auto trade			
20141031T181810	46.005	100		Auto trade			
20141031T181810	46.01	100		Auto trade			
20141031T181810	46.005	200		Auto trade			
20141031T181810	46.01	100		Auto trade			
20141031T181810	46.005	100		Auto trade			
20141031T181810	46.01	100		Auto trade			
20141031T181811	46.01	100		Auto trade			
20141031T181811	46.005	144		Auto trade			
20141031T181812	46.01	100		Auto trade			
20141031T181817	46.02	180		Auto trade			
20141031T181817	46.015	100		Auto trade			
20141031T181820	46.01	110		Auto trade			
20141031T181821	46.01	800		Auto trade			
20141031T181825	46.01	100		Auto trade			
20141031T181829	46.02	100		Auto trade			
20141031T181830	46.013	1000		Auto trade			
20141031T181832	46.015	100		Auto trade			
20141031T181832	46.02	100		Auto trade			
20141031T181832	46.015	100		Auto trade			
20141031T181832	46.02	200		Auto trade			
20141031T181832	46.015	100		Auto trade			
20141031T181832	46.02	200		Auto trade			
20141031T181835	46.03	100		Auto trade			
20141031T181837	46.02	400		Auto trade			
20141031T181837	46.03	100		Auto trade			
20141031T181837	46.02	100		Auto trade			
20141031T181838	46.02	2100		Auto trade			
20141031T181839	46.02	1200		Auto trade			
20141031T181841	46.0135	200		Auto trade			
20141031T181841	46.01	100		Auto trade			
20141031T181849	46.005	100		Auto trade			
20141031T181853	46.01	200		Auto trade			
20141031T181854	46.0099	434		Auto trade			
20141031T181855	46.	100		Auto trade			
20141031T181901	46.01	100		Auto trade			
20141031T181902	46.005	100		Auto trade			
20141031T181902	46.01	100		Auto trade			
20141031T181902	46.005	100		Auto trade			
20141031T181902	46.01	100		Auto trade			
20141031T181902	46.005	100		Auto trade			
20141031T181902	46.01	100		Auto trade			
20141031T181902	46.015	100		Auto trade			
20141031T181902	46.02	100		Auto trade			
20141031T181912	46.02	500		Auto trade			
20141031T181913	46.015	100		Auto trade			
20141031T181913	46.02	100		Auto trade			
20141031T181913	46.03	110		Auto trade			
20141031T181913	46.02	100		Auto trade			
20141031T181913	46.03	100		Auto trade			
20141031T181913	46.015	100		Auto trade			
20141031T181913	46.02	100		Auto trade			
20141031T181913	46.03	100		Auto trade			
20141031T181914	46.02	200		Auto trade			
20141031T181915	46.03	100		Auto trade			
20141031T181918	46.02	800		Auto trade			
20141031T181921	46.02	2800		Auto trade			
20141031T181926	46.015	100		Auto trade			
20141031T181928	46.01	100		Auto trade			
20141031T181928	46.0075	100		Auto trade			
20141031T181931	46.005	100		Auto trade			
20141031T181931	46.01	251		Auto trade			
20141031T181937	46.0055	100		Auto trade			
20141031T181939	46.005	100		Auto trade			
20141031T181941	46.	100		Auto trade			
20141031T181945	46.01	100		Auto trade			
20141031T181945	46.005	300		Auto trade			
20141031T181945	46.01	100		Auto trade			
20141031T181946	46.	100		Auto trade			
20141031T181947	46.01	100		Auto trade			
20141031T181955	46.0033	1000		Auto trade			
20141031T181957	46.01	100		Auto trade			
20141031T181957	46.005	200		Auto trade			
20141031T181957	46.01	100		Auto trade			
20141031T181957	46.005	100		Auto trade			
20141031T181959	46.005	200		Auto trade			
20141031T182003	46.	100		Auto trade			
20141031T182007	46.007	1550		Auto trade			
20141031T182008	46.005	100		Auto trade			
20141031T182008	46.01	200		Auto trade			
20141031T182010	46.01	300		Auto trade			
20141031T182010	46.005	100		Auto trade			
20141031T182010	46.01	100		Auto trade			
20141031T182011	46.02	100		Auto trade			
20141031T182011	46.015	100		Auto trade			
20141031T182011	46.02	100		Auto trade			
20141031T182012	46.0174	2000		Auto trade			
20141031T182016	46.012	500		Auto trade			
20141031T182019	46.01	900		Auto trade			
20141031T182020	46.01	3884		Auto trade			
20141031T182020	46.	200		Auto trade			
20141031T182020	46.005	100		Auto trade			
20141031T182020	46.01	100		Auto trade			
20141031T182021	46.01	100		Auto trade			
20141031T182021	46.005	100		Auto trade			
20141031T182021	46.	200		Auto trade			
20141031T182022	46.	400		Auto trade			
20141031T182022	46.01	100		Auto trade			
20141031T182022	46.005	100		Auto trade			
20141031T182022	46.01	100		Auto trade			
20141031T182022	46.005	100		Auto trade			
20141031T182033	46.005	300		Auto trade			
20141031T182039	46.0055	100		Auto trade			
20141031T182040	46.005	100		Auto trade			
20141031T182042	46.005	400		Auto trade			
20141031T182042	46.01	100		Auto trade			
20141031T182042	46.005	100		Auto trade			
20141031T182042	46.01	100		Auto trade			
20141031T182043	46.0099	100		Auto trade			
20141031T182043	46.005	100		Auto trade			
20141031T182048	46.01	100		Auto trade			
20141031T182049	46.005	100		Auto trade			
